id,true_label,true_class_name,predict_label,predict_class_name,confidence
7439,86,telephone,86,telephone,0.9934668
7440,98,woman,98,woman,0.94300365
7441,13,bus,13,bus,1.0
7442,70,rose,70,rose,0.9995689
7443,9,bottle,9,bottle,0.99896693
7444,19,cattle,15,camel,0.5879441
7445,15,camel,4,beaver,0.9484527
7446,68,road,68,road,1.0
7447,66,raccoon,66,raccoon,0.6601187
7448,24,cockroach,44,lizard,0.82502824
7449,63,porcupine,63,porcupine,1.0
7450,56,palm_tree,56,palm_tree,1.0
7451,60,plain,60,plain,0.84582967
7452,12,bridge,12,bridge,1.0
7453,53,orange,53,orange,0.99992025
7454,36,hamster,50,mouse,0.8393935
7455,98,woman,46,man,0.5830422
7456,20,chair,20,chair,1.0
7457,92,tulip,62,poppy,0.59880364
7458,24,cockroach,24,cockroach,0.99957603
7459,16,can,16,can,1.0
7460,26,crab,26,crab,1.0
7461,12,bridge,17,castle,0.44556123
7462,33,forest,49,mountain,0.9890666
7463,45,lobster,45,lobster,0.8633722
7464,71,sea,71,sea,0.99976224
7465,61,plate,22,clock,0.9992512
7466,30,dolphin,30,dolphin,0.942782
7467,45,lobster,45,lobster,0.99991405
7468,75,skunk,75,skunk,1.0
7469,94,wardrobe,94,wardrobe,0.9999908
7470,29,dinosaur,29,dinosaur,1.0
7471,48,motorcycle,8,bicycle,0.94622463
7472,97,wolf,97,wolf,0.9999782
7473,95,whale,73,shark,0.8236957
7474,12,bridge,12,bridge,1.0
7475,80,squirrel,51,mushroom,0.9999441
7476,63,porcupine,63,porcupine,1.0
7477,85,tank,85,tank,0.99997425
7478,33,forest,33,forest,0.8894113
7479,23,cloud,23,cloud,1.0
7480,32,flatfish,9,bottle,0.33888462
7481,46,man,32,flatfish,0.6396509
7482,70,rose,70,rose,0.99861515
7483,51,mushroom,51,mushroom,1.0
7484,8,bicycle,8,bicycle,0.999998
7485,29,dinosaur,4,beaver,0.7095159
7486,56,palm_tree,56,palm_tree,1.0
7487,11,boy,11,boy,1.0
7488,60,plain,60,plain,0.9999999
7489,48,motorcycle,48,motorcycle,0.9999932
7490,21,chimpanzee,21,chimpanzee,0.9835104
7491,21,chimpanzee,21,chimpanzee,0.9994261
7492,60,plain,60,plain,1.0
7493,56,palm_tree,56,palm_tree,1.0
7494,63,porcupine,63,porcupine,0.99841833
7495,42,leopard,42,leopard,0.9998312
7496,33,forest,96,willow_tree,0.9922863
7497,79,spider,79,spider,1.0
7498,17,castle,17,castle,0.99892163
7499,20,chair,20,chair,1.0
7500,16,can,16,can,1.0
7501,7,beetle,7,beetle,0.9931248
7502,91,trout,91,trout,1.0
7503,34,fox,88,tiger,0.44511873
7504,14,butterfly,14,butterfly,1.0
7505,92,tulip,92,tulip,1.0
7506,6,bee,6,bee,0.9997402
7507,89,tractor,8,bicycle,0.99221605
7508,13,bus,13,bus,0.9999999
7509,85,tank,85,tank,1.0
7510,96,willow_tree,96,willow_tree,0.75715476
7511,27,crocodile,74,shrew,0.51363903
7512,81,streetcar,81,streetcar,0.9991678
7513,63,porcupine,63,porcupine,1.0
7514,59,pine_tree,59,pine_tree,0.9999994
7515,10,bowl,61,plate,0.7496314
7516,78,snake,78,snake,0.9999356
7517,18,caterpillar,75,skunk,0.28946766
7518,53,orange,53,orange,1.0
7519,17,castle,17,castle,0.9996873
7520,27,crocodile,27,crocodile,0.997224
7521,43,lion,43,lion,0.9999993
7522,61,plate,61,plate,0.79640853
7523,54,orchid,54,orchid,1.0
7524,25,couch,25,couch,0.9649406
7525,79,spider,79,spider,1.0
7526,68,road,68,road,1.0
7527,31,elephant,31,elephant,0.98891836
7528,69,rocket,69,rocket,1.0
7529,64,possum,64,possum,1.0
7530,83,sweet_pepper,83,sweet_pepper,0.9999635
7531,41,lawn_mower,41,lawn_mower,1.0
7532,23,cloud,71,sea,0.9999808
7533,35,girl,46,man,0.42515963
7534,96,willow_tree,96,willow_tree,0.890229
7535,20,chair,20,chair,1.0
7536,87,television,87,television,0.99997747
7537,90,train,90,train,1.0
7538,52,oak_tree,52,oak_tree,0.5507731
7539,26,crab,26,crab,0.99999976
7540,83,sweet_pepper,83,sweet_pepper,1.0
7541,67,ray,57,pear,0.618695
7542,20,chair,20,chair,1.0
7543,20,chair,20,chair,0.9745958
7544,7,beetle,7,beetle,1.0
7545,83,sweet_pepper,83,sweet_pepper,1.0
7546,27,crocodile,91,trout,0.9645657
7547,45,lobster,45,lobster,0.99949217
7548,68,road,68,road,0.99999976
7549,93,turtle,93,turtle,1.0
7550,86,telephone,86,telephone,0.99882597
7551,12,bridge,81,streetcar,0.64681584
7552,60,plain,60,plain,0.9898122
7553,73,shark,78,snake,0.6131334
7554,99,worm,99,worm,0.9997596
7555,1,aquarium_fish,44,lizard,0.7453673
7556,92,tulip,62,poppy,0.99999833
7557,80,squirrel,86,telephone,0.5586847
7558,26,crab,26,crab,0.99999917
7559,58,pickup_truck,58,pickup_truck,0.9999211
7560,88,tiger,88,tiger,1.0
7561,97,wolf,98,woman,0.58934605
7562,88,tiger,88,tiger,0.99999976
7563,19,cattle,89,tractor,0.74273086
7564,34,fox,3,bear,0.60203505
7565,23,cloud,71,sea,0.99998367
7566,19,cattle,19,cattle,0.9999964
7567,13,bus,78,snake,0.99612135
7568,44,lizard,91,trout,0.7683536
7569,48,motorcycle,48,motorcycle,1.0
7570,58,pickup_truck,58,pickup_truck,0.9999088
7571,16,can,16,can,0.9991248
7572,63,porcupine,66,raccoon,0.73483163
7573,80,squirrel,75,skunk,0.99519086
7574,55,otter,4,beaver,0.7729772
7575,4,beaver,4,beaver,0.991856
7576,32,flatfish,91,trout,0.9075126
7577,46,man,15,camel,0.99802434
7578,98,woman,98,woman,0.9999999
7579,32,flatfish,32,flatfish,1.0
7580,45,lobster,70,rose,0.7942943
7581,87,television,87,television,0.99966717
7582,97,wolf,97,wolf,0.62998295
7583,12,bridge,12,bridge,0.9996624
7584,8,bicycle,45,lobster,0.68198615
7585,45,lobster,45,lobster,1.0
7586,92,tulip,92,tulip,1.0
7587,31,elephant,31,elephant,1.0
7588,62,poppy,92,tulip,0.77465814
7589,61,plate,61,plate,0.97991174
7590,89,tractor,89,tractor,1.0
7591,62,poppy,92,tulip,0.99981624
7592,78,snake,78,snake,0.9476127
7593,83,sweet_pepper,83,sweet_pepper,1.0
7594,45,lobster,54,orchid,0.46377128
7595,85,tank,85,tank,0.9999976
7596,28,cup,28,cup,1.0
7597,37,house,37,house,0.9999999
7598,54,orchid,54,orchid,0.9996842
7599,30,dolphin,55,otter,0.22608848
7600,95,whale,95,whale,1.0
7601,7,beetle,7,beetle,0.99998796
7602,59,pine_tree,59,pine_tree,0.99998355
7603,24,cockroach,24,cockroach,1.0
7604,94,wardrobe,94,wardrobe,1.0
7605,7,beetle,7,beetle,1.0
7606,94,wardrobe,94,wardrobe,1.0
7607,94,wardrobe,94,wardrobe,1.0
7608,11,boy,11,boy,0.9995432
7609,42,leopard,42,leopard,0.9999994
7610,65,rabbit,65,rabbit,1.0
7611,47,maple_tree,52,oak_tree,0.97439146
7612,40,lamp,40,lamp,0.9999994
7613,38,kangaroo,38,kangaroo,0.9997279
7614,4,beaver,4,beaver,0.99954814
7615,80,squirrel,97,wolf,0.50691426
7616,82,sunflower,82,sunflower,1.0
7617,46,man,2,baby,0.6384095
7618,75,skunk,75,skunk,1.0
7619,51,mushroom,26,crab,0.6157835
7620,74,shrew,50,mouse,0.78460723
7621,34,fox,34,fox,0.99999774
7622,5,bed,5,bed,0.8717174
7623,85,tank,8,bicycle,0.9527687
7624,30,dolphin,30,dolphin,1.0
7625,74,shrew,74,shrew,0.5059458
7626,22,clock,22,clock,1.0
7627,95,whale,95,whale,0.99999976
7628,81,streetcar,81,streetcar,1.0
7629,92,tulip,92,tulip,0.999067
7630,91,trout,34,fox,0.40121192
7631,52,oak_tree,52,oak_tree,0.96036667
7632,51,mushroom,51,mushroom,0.93737006
7633,44,lizard,78,snake,0.9219832
7634,62,poppy,62,poppy,0.9995453
7635,65,rabbit,65,rabbit,1.0
7636,76,skyscraper,69,rocket,0.8299677
7637,84,table,84,table,1.0
7638,0,apple,0,apple,0.9999999
7639,43,lion,3,bear,0.9985049
7640,48,motorcycle,48,motorcycle,1.0
7641,67,ray,63,porcupine,0.7393015
7642,62,poppy,62,poppy,0.96990764
7643,89,tractor,89,tractor,0.9970715
7644,83,sweet_pepper,53,orange,0.99938405
7645,18,caterpillar,44,lizard,0.7217234
7646,31,elephant,37,house,0.36851543
7647,19,cattle,19,cattle,1.0
7648,8,bicycle,48,motorcycle,0.6293267
7649,68,road,68,road,1.0
7650,97,wolf,64,possum,0.6104168
7651,3,bear,3,bear,0.8933332
7652,83,sweet_pepper,83,sweet_pepper,0.9914479
7653,70,rose,62,poppy,0.69817656
7654,39,keyboard,39,keyboard,0.9999863
7655,0,apple,0,apple,1.0
7656,86,telephone,95,whale,0.9984999
7657,77,snail,51,mushroom,1.0
7658,58,pickup_truck,58,pickup_truck,0.9716483
7659,19,cattle,64,possum,0.5687574
7660,89,tractor,89,tractor,0.9769331
7661,90,train,90,train,0.9999944
7662,81,streetcar,90,train,0.6189625
7663,61,plate,61,plate,1.0
7664,41,lawn_mower,41,lawn_mower,1.0
7665,80,squirrel,27,crocodile,0.8975058
7666,52,oak_tree,52,oak_tree,0.9985757
7667,66,raccoon,66,raccoon,0.5432904
7668,68,road,68,road,1.0
7669,80,squirrel,80,squirrel,0.9999999
7670,43,lion,43,lion,0.99982315
7671,11,boy,46,man,0.8695058
7672,25,couch,5,bed,0.82653314
7673,27,crocodile,74,shrew,0.5939297
7674,35,girl,35,girl,1.0
7675,50,mouse,36,hamster,0.98003733
7676,88,tiger,88,tiger,1.0
7677,14,butterfly,14,butterfly,0.5657541
7678,75,skunk,75,skunk,1.0
7679,53,orange,53,orange,1.0
7680,3,bear,3,bear,0.9971324
7681,5,bed,5,bed,0.98021597
7682,35,girl,98,woman,0.95532864
7683,82,sunflower,82,sunflower,1.0
7684,7,beetle,7,beetle,0.9999995
7685,90,train,90,train,0.9859924
7686,61,plate,61,plate,1.0
7687,7,beetle,7,beetle,0.99999607
7688,91,trout,91,trout,1.0
7689,1,aquarium_fish,36,hamster,0.934401
7690,5,bed,5,bed,1.0
7691,17,castle,17,castle,0.9743673
7692,72,seal,72,seal,1.0
7693,41,lawn_mower,41,lawn_mower,1.0
7694,94,wardrobe,94,wardrobe,1.0
7695,33,forest,33,forest,0.9777064
7696,67,ray,67,ray,0.99542564
7697,33,forest,79,spider,0.99608094
7698,39,keyboard,39,keyboard,1.0
7699,23,cloud,23,cloud,0.9979201
7700,6,bee,28,cup,0.7707722
7701,31,elephant,31,elephant,0.99998367
7702,63,porcupine,63,porcupine,0.99998856
7703,71,sea,71,sea,0.9999956
7704,67,ray,67,ray,1.0
7705,93,turtle,45,lobster,0.7765591
7706,84,table,10,bowl,0.9414455
7707,46,man,2,baby,0.99736625
7708,74,shrew,74,shrew,0.9999862
7709,33,forest,49,mountain,0.56136084
7710,77,snail,77,snail,0.9998388
7711,65,rabbit,27,crocodile,0.3029423
7712,50,mouse,50,mouse,0.9999969
7713,98,woman,2,baby,0.99466985
7714,51,mushroom,51,mushroom,0.9999522
7715,72,seal,85,tank,0.6480917
7716,36,hamster,36,hamster,1.0
7717,3,bear,30,dolphin,0.7990794
7718,41,lawn_mower,41,lawn_mower,1.0
7719,47,maple_tree,47,maple_tree,0.99997056
7720,54,orchid,54,orchid,0.9999993
7721,87,television,87,television,0.9994586
7722,37,house,37,house,1.0
7723,75,skunk,75,skunk,1.0
7724,74,shrew,74,shrew,0.82553387
7725,71,sea,71,sea,0.9233786
7726,14,butterfly,7,beetle,0.3194281
7727,57,pear,7,beetle,0.53820616
7728,9,bottle,9,bottle,0.99999976
7729,44,lizard,44,lizard,0.9999875
7730,57,pear,57,pear,1.0
7731,83,sweet_pepper,83,sweet_pepper,1.0
7732,45,lobster,45,lobster,0.9982469
7733,61,plate,61,plate,0.98812217
7734,52,oak_tree,59,pine_tree,0.69326437
7735,63,porcupine,63,porcupine,0.67814726
7736,89,tractor,89,tractor,1.0
7737,10,bowl,10,bowl,0.9867439
7738,85,tank,85,tank,0.9999685
7739,39,keyboard,39,keyboard,1.0
7740,7,beetle,18,caterpillar,0.4867568
7741,25,couch,25,couch,0.9990343
7742,98,woman,98,woman,0.9123302
7743,74,shrew,57,pear,0.7998878
7744,70,rose,70,rose,1.0
7745,70,rose,57,pear,0.8480893
7746,49,mountain,49,mountain,0.99999857
7747,70,rose,70,rose,0.9999964
7748,87,television,87,television,1.0
7749,90,train,90,train,0.9999579
7750,15,camel,41,lawn_mower,0.786712
7751,65,rabbit,99,worm,0.82076436
7752,97,wolf,97,wolf,1.0
7753,36,hamster,36,hamster,0.9974401
7754,83,sweet_pepper,83,sweet_pepper,0.9777249
7755,82,sunflower,82,sunflower,1.0
7756,51,mushroom,77,snail,0.94496584
7757,32,flatfish,89,tractor,0.545771
7758,7,beetle,7,beetle,0.9934111
7759,74,shrew,74,shrew,0.998002
7760,80,squirrel,80,squirrel,0.9988595
7761,2,baby,2,baby,0.99999714
7762,28,cup,9,bottle,1.0
7763,78,snake,91,trout,0.95165527
7764,40,lamp,40,lamp,0.99996877
7765,36,hamster,36,hamster,0.9833838
7766,91,trout,93,turtle,0.3968344
7767,91,trout,91,trout,0.92471766
7768,99,worm,99,worm,0.9994916
7769,73,shark,73,shark,0.99998856
7770,24,cockroach,79,spider,0.8000315
7771,83,sweet_pepper,83,sweet_pepper,1.0
7772,42,leopard,42,leopard,0.9915279
7773,92,tulip,62,poppy,0.93692166
7774,90,train,90,train,0.9999988
7775,50,mouse,50,mouse,0.99967945
7776,82,sunflower,82,sunflower,1.0
7777,24,cockroach,24,cockroach,0.99999976
7778,65,rabbit,38,kangaroo,0.95441335
7779,16,can,16,can,1.0
7780,40,lamp,24,cockroach,0.3499021
7781,39,keyboard,39,keyboard,1.0
7782,7,beetle,7,beetle,1.0
7783,31,elephant,59,pine_tree,0.39857337
7784,10,bowl,10,bowl,0.9959632
7785,51,mushroom,51,mushroom,0.9991273
7786,96,willow_tree,96,willow_tree,0.98620343
7787,51,mushroom,50,mouse,0.9318416
7788,29,dinosaur,29,dinosaur,0.9999989
7789,66,raccoon,66,raccoon,0.9998857
7790,83,sweet_pepper,53,orange,0.99870324
7791,30,dolphin,30,dolphin,1.0
7792,84,table,84,table,0.9999994
7793,29,dinosaur,44,lizard,0.99135137
7794,5,bed,5,bed,0.9999999
7795,10,bowl,10,bowl,0.9241352
7796,53,orange,53,orange,0.99842334
7797,74,shrew,74,shrew,0.9997662
7798,72,seal,72,seal,0.9887371
7799,34,fox,15,camel,0.4293503
7800,15,camel,15,camel,1.0
7801,44,lizard,44,lizard,0.76672894
7802,25,couch,23,cloud,0.43950248
7803,66,raccoon,66,raccoon,0.99999905
7804,10,bowl,87,television,0.4712963
7805,55,otter,15,camel,0.8267336
7806,48,motorcycle,48,motorcycle,1.0
7807,95,whale,91,trout,0.38336027
7808,63,porcupine,72,seal,0.5538029
7809,64,possum,64,possum,0.99706405
7810,77,snail,77,snail,0.99999857
7811,3,bear,50,mouse,0.9276006
7812,13,bus,13,bus,0.99999964
7813,18,caterpillar,18,caterpillar,1.0
7814,92,tulip,92,tulip,0.9999999
7815,55,otter,4,beaver,0.845652
7816,13,bus,13,bus,1.0
7817,30,dolphin,72,seal,0.54371184
7818,29,dinosaur,29,dinosaur,1.0
7819,91,trout,91,trout,0.9968041
7820,91,trout,91,trout,1.0
7821,61,plate,61,plate,0.9999987
7822,75,skunk,75,skunk,1.0
7823,58,pickup_truck,58,pickup_truck,0.99478745
7824,60,plain,71,sea,0.9999831
7825,70,rose,70,rose,0.9996927
7826,46,man,46,man,0.9999281
7827,52,oak_tree,52,oak_tree,0.9999995
7828,94,wardrobe,94,wardrobe,1.0
7829,89,tractor,78,snake,0.78446305
7830,90,train,90,train,0.9999999
7831,56,palm_tree,56,palm_tree,0.9999399
7832,57,pear,57,pear,1.0
7833,43,lion,43,lion,0.99998486
7834,60,plain,60,plain,0.99998987
7835,45,lobster,55,otter,0.7912847
7836,30,dolphin,30,dolphin,1.0
7837,59,pine_tree,59,pine_tree,0.99997187
7838,78,snake,78,snake,1.0
7839,6,bee,97,wolf,0.9997371
7840,80,squirrel,38,kangaroo,0.9983109
7841,80,squirrel,80,squirrel,1.0
7842,54,orchid,54,orchid,1.0
7843,83,sweet_pepper,99,worm,0.9999995
7844,60,plain,60,plain,0.98973125
7845,76,skyscraper,76,skyscraper,0.9908708
7846,92,tulip,61,plate,0.94843715
7847,18,caterpillar,18,caterpillar,0.7415447
7848,14,butterfly,14,butterfly,0.9998976
7849,26,crab,26,crab,1.0
7850,9,bottle,9,bottle,1.0
7851,81,streetcar,81,streetcar,0.99986696
7852,85,tank,85,tank,1.0
7853,32,flatfish,32,flatfish,1.0
7854,63,porcupine,63,porcupine,1.0
7855,43,lion,43,lion,0.99983644
7856,56,palm_tree,30,dolphin,0.9988471
7857,87,television,87,television,0.9999988
7858,78,snake,18,caterpillar,0.71276027
7859,45,lobster,79,spider,0.53331107
7860,99,worm,99,worm,0.9999987
7861,70,rose,70,rose,0.99980253
7862,8,bicycle,8,bicycle,1.0
7863,12,bridge,90,train,0.985978
7864,65,rabbit,65,rabbit,0.99305665
7865,80,squirrel,80,squirrel,1.0
7866,58,pickup_truck,48,motorcycle,0.93252504
7867,17,castle,17,castle,1.0
7868,39,keyboard,39,keyboard,1.0
7869,53,orange,53,orange,0.9999999
7870,66,raccoon,66,raccoon,0.9999423
7871,48,motorcycle,48,motorcycle,1.0
7872,25,couch,5,bed,1.0
7873,88,tiger,34,fox,0.790835
7874,32,flatfish,75,skunk,0.6055646
7875,97,wolf,97,wolf,0.9753643
7876,87,television,87,television,0.8890466
7877,37,house,29,dinosaur,0.86411
7878,40,lamp,41,lawn_mower,0.4220093
7879,91,trout,91,trout,0.9999989
7880,16,can,16,can,1.0
7881,27,crocodile,96,willow_tree,0.3583387
7882,33,forest,33,forest,0.9895689
7883,86,telephone,16,can,0.6321469
7884,89,tractor,89,tractor,1.0
7885,5,bed,5,bed,0.9970259
7886,76,skyscraper,76,skyscraper,0.9801057
7887,83,sweet_pepper,83,sweet_pepper,1.0
7888,74,shrew,74,shrew,1.0
7889,85,tank,17,castle,0.52867264
7890,24,cockroach,24,cockroach,0.8957413
7891,93,turtle,44,lizard,0.803869
7892,32,flatfish,32,flatfish,0.99999976
7893,76,skyscraper,76,skyscraper,0.9999999
7894,45,lobster,74,shrew,0.8090265
7895,5,bed,0,apple,0.66299963
7896,52,oak_tree,52,oak_tree,1.0
7897,46,man,46,man,0.480175
7898,72,seal,74,shrew,0.9569364
7899,40,lamp,40,lamp,1.0
7900,58,pickup_truck,58,pickup_truck,1.0
7901,84,table,84,table,1.0
7902,6,bee,6,bee,0.9981781
7903,91,trout,91,trout,1.0
7904,38,kangaroo,38,kangaroo,0.8873003
7905,35,girl,46,man,0.9968521
7906,66,raccoon,66,raccoon,0.9996333
7907,25,couch,89,tractor,0.8351206
7908,79,spider,26,crab,0.7660081
7909,57,pear,53,orange,0.632256
7910,23,cloud,23,cloud,1.0
7911,14,butterfly,14,butterfly,1.0
7912,15,camel,21,chimpanzee,0.82537127
7913,86,telephone,86,telephone,1.0
7914,75,skunk,75,skunk,1.0
7915,45,lobster,45,lobster,0.9999988
7916,6,bee,6,bee,0.99998367
7917,22,clock,22,clock,0.9992737
7918,33,forest,47,maple_tree,0.8637299
7919,76,skyscraper,76,skyscraper,1.0
7920,52,oak_tree,52,oak_tree,0.99999917
7921,41,lawn_mower,41,lawn_mower,0.9959019
7922,90,train,90,train,0.98751277
7923,22,clock,22,clock,1.0
7924,34,fox,34,fox,0.85655963
7925,45,lobster,45,lobster,0.99998987
7926,66,raccoon,66,raccoon,0.93323314
7927,7,beetle,24,cockroach,0.99380726
7928,95,whale,30,dolphin,0.9425779
7929,11,boy,11,boy,0.9908636
7930,1,aquarium_fish,1,aquarium_fish,1.0
7931,23,cloud,23,cloud,1.0
7932,3,bear,3,bear,0.9999999
7933,22,clock,22,clock,1.0
7934,5,bed,5,bed,1.0
7935,80,squirrel,80,squirrel,1.0
7936,93,turtle,93,turtle,1.0
7937,27,crocodile,91,trout,0.6690328
7938,86,telephone,39,keyboard,0.9592255
7939,69,rocket,45,lobster,0.44729108
7940,92,tulip,92,tulip,0.97595906
7941,53,orange,53,orange,0.99999225
7942,54,orchid,54,orchid,0.9067889
7943,63,porcupine,66,raccoon,0.7389983
7944,18,caterpillar,83,sweet_pepper,0.883107
7945,84,table,84,table,0.99999774
7946,66,raccoon,26,crab,0.8067938
7947,8,bicycle,8,bicycle,1.0
7948,59,pine_tree,96,willow_tree,0.49251917
7949,8,bicycle,8,bicycle,1.0
7950,42,leopard,88,tiger,1.0
7951,62,poppy,62,poppy,0.9945305
7952,29,dinosaur,44,lizard,0.83347934
7953,30,dolphin,73,shark,0.6163554
7954,73,shark,73,shark,0.9839765
7955,2,baby,2,baby,1.0
7956,96,willow_tree,33,forest,0.9999906
7957,39,keyboard,39,keyboard,1.0
7958,4,beaver,4,beaver,0.994201
7959,22,clock,61,plate,0.6669553
7960,45,lobster,45,lobster,0.9999987
7961,83,sweet_pepper,83,sweet_pepper,0.8531244
7962,58,pickup_truck,58,pickup_truck,1.0
7963,73,shark,30,dolphin,0.9643138
7964,18,caterpillar,18,caterpillar,0.999998
7965,84,table,84,table,1.0
7966,4,beaver,4,beaver,0.9937972
7967,5,bed,5,bed,1.0
7968,2,baby,53,orange,0.57295233
7969,18,caterpillar,18,caterpillar,1.0
7970,23,cloud,23,cloud,0.99998975
7971,29,dinosaur,29,dinosaur,1.0
7972,85,tank,32,flatfish,0.973599
7973,34,fox,34,fox,0.99722254
7974,42,leopard,93,turtle,0.9287336
7975,16,can,16,can,0.99999917
7976,86,telephone,86,telephone,0.79287225
7977,65,rabbit,28,cup,0.34521407
7978,95,whale,95,whale,0.97033453
7979,45,lobster,45,lobster,0.99937844
7980,97,wolf,97,wolf,0.9822404
7981,0,apple,0,apple,1.0
7982,20,chair,87,television,0.9837765
7983,46,man,30,dolphin,0.4029618
7984,44,lizard,31,elephant,0.9543954
7985,86,telephone,86,telephone,1.0
7986,92,tulip,92,tulip,0.87590665
7987,29,dinosaur,44,lizard,0.7723363
7988,85,tank,85,tank,1.0
7989,82,sunflower,82,sunflower,1.0
7990,91,trout,91,trout,0.9994418
7991,82,sunflower,82,sunflower,1.0
7992,17,castle,17,castle,0.9911576
7993,38,kangaroo,54,orchid,0.7843166
7994,58,pickup_truck,60,plain,0.9346617
7995,12,bridge,12,bridge,0.999966
7996,26,crab,26,crab,1.0
7997,54,orchid,54,orchid,0.9999999
7998,28,cup,28,cup,0.98650473
7999,58,pickup_truck,58,pickup_truck,0.9999999
8000,79,spider,14,butterfly,0.9726068
8001,1,aquarium_fish,1,aquarium_fish,1.0
8002,4,beaver,93,turtle,0.28275114
8003,95,whale,99,worm,0.47547695
8004,10,bowl,22,clock,0.9979265
8005,3,bear,3,bear,0.9861266
8006,33,forest,33,forest,0.93977815
8007,23,cloud,49,mountain,0.99320763
8008,91,trout,91,trout,0.8429187
8009,73,shark,73,shark,0.99933714
8010,1,aquarium_fish,1,aquarium_fish,1.0
8011,1,aquarium_fish,1,aquarium_fish,0.99996984
8012,35,girl,35,girl,0.98760116
8013,10,bowl,62,poppy,0.4769326
8014,19,cattle,19,cattle,1.0
8015,88,tiger,88,tiger,1.0
8016,11,boy,11,boy,0.9999999
8017,29,dinosaur,29,dinosaur,0.9997627
8018,56,palm_tree,56,palm_tree,1.0
8019,0,apple,0,apple,0.9988193
8020,54,orchid,54,orchid,0.99999785
8021,61,plate,61,plate,0.99998736
8022,20,chair,20,chair,0.9802592
8023,13,bus,13,bus,0.6132455
8024,17,castle,17,castle,1.0
8025,53,orange,53,orange,1.0
8026,89,tractor,89,tractor,1.0
8027,18,caterpillar,18,caterpillar,1.0
8028,81,streetcar,81,streetcar,0.9937052
8029,6,bee,6,bee,1.0
8030,96,willow_tree,47,maple_tree,0.9998734
8031,41,lawn_mower,41,lawn_mower,1.0
8032,26,crab,72,seal,0.9981887
8033,26,crab,26,crab,0.9998375
8034,25,couch,25,couch,0.9999956
8035,60,plain,60,plain,0.98304313
8036,22,clock,22,clock,1.0
8037,73,shark,3,bear,0.5571632
8038,4,beaver,4,beaver,0.49627984
8039,47,maple_tree,47,maple_tree,0.9994661
8040,24,cockroach,24,cockroach,0.9999999
8041,18,caterpillar,44,lizard,0.99561065
8042,78,snake,78,snake,0.99717486
8043,17,castle,17,castle,1.0
8044,7,beetle,7,beetle,0.8270891
8045,0,apple,0,apple,0.9999995
8046,87,television,87,television,0.99998426
8047,26,crab,44,lizard,0.9955146
8048,95,whale,73,shark,1.0
8049,14,butterfly,14,butterfly,0.99571866
8050,56,palm_tree,56,palm_tree,1.0
8051,18,caterpillar,18,caterpillar,0.7451971
8052,12,bridge,12,bridge,0.9990866
8053,54,orchid,54,orchid,0.991405
8054,21,chimpanzee,80,squirrel,0.994365
8055,79,spider,79,spider,1.0
8056,8,bicycle,8,bicycle,1.0
8057,43,lion,43,lion,1.0
8058,39,keyboard,39,keyboard,1.0
8059,24,cockroach,61,plate,0.7057039
8060,40,lamp,40,lamp,1.0
8061,53,orange,53,orange,0.99999964
8062,35,girl,98,woman,0.99739057
8063,21,chimpanzee,4,beaver,0.9936259
8064,31,elephant,31,elephant,0.9935455
8065,8,bicycle,8,bicycle,0.99999774
8066,57,pear,57,pear,1.0
8067,33,forest,33,forest,1.0
8068,82,sunflower,32,flatfish,0.45950305
8069,35,girl,35,girl,0.9899032
8070,6,bee,6,bee,0.9999565
8071,5,bed,94,wardrobe,1.0
8072,40,lamp,87,television,0.7749788
8073,65,rabbit,65,rabbit,0.9997037
8074,22,clock,22,clock,1.0
8075,16,can,16,can,1.0
8076,64,possum,66,raccoon,0.89194566
8077,57,pear,57,pear,0.99996364
8078,98,woman,98,woman,0.74700624
8079,64,possum,38,kangaroo,0.4360083
8080,88,tiger,88,tiger,0.80761087
8081,55,otter,44,lizard,0.4300299
8082,58,pickup_truck,58,pickup_truck,0.99892503
8083,27,crocodile,93,turtle,0.9919475
8084,36,hamster,36,hamster,0.90301174
8085,13,bus,13,bus,0.99998534
8086,91,trout,91,trout,1.0
8087,84,table,84,table,1.0
8088,9,bottle,9,bottle,1.0
8089,5,bed,5,bed,0.7275059
8090,9,bottle,9,bottle,1.0
8091,65,rabbit,3,bear,0.99885297
8092,85,tank,85,tank,0.99999833
8093,70,rose,70,rose,1.0
8094,59,pine_tree,59,pine_tree,0.99993205
8095,93,turtle,45,lobster,0.7098438
8096,2,baby,2,baby,0.99997556
8097,59,pine_tree,59,pine_tree,0.99997115
8098,79,spider,79,spider,1.0
8099,70,rose,70,rose,1.0
8100,34,fox,34,fox,0.8105232
8101,97,wolf,97,wolf,1.0
8102,86,telephone,99,worm,0.99902904
8103,49,mountain,49,mountain,1.0
8104,18,caterpillar,18,caterpillar,0.97637516
8105,55,otter,55,otter,0.9999999
8106,70,rose,70,rose,0.99996984
8107,73,shark,32,flatfish,0.62382036
8108,38,kangaroo,38,kangaroo,1.0
8109,34,fox,34,fox,1.0
8110,61,plate,61,plate,0.9999989
8111,69,rocket,69,rocket,1.0
8112,37,house,37,house,0.99999547
8113,64,possum,27,crocodile,0.38407823
8114,24,cockroach,24,cockroach,0.99999976
8115,3,bear,3,bear,1.0
8116,78,snake,78,snake,0.9897131
8117,74,shrew,80,squirrel,0.59198606
8118,33,forest,90,train,0.97641706
8119,35,girl,35,girl,0.98718077
8120,1,aquarium_fish,1,aquarium_fish,1.0
8121,84,table,84,table,1.0
